image,caption
2998945968_86f236d1e8.jpg,A group of cyclists race uphill on foot with their bikes on their shoulders .
2998945968_86f236d1e8.jpg,Bicyclists are carrying their bicycles up a hill .
2998945968_86f236d1e8.jpg,Cyclists are carrying their bicycles up a steep grassy hill .
2998945968_86f236d1e8.jpg,people carry their bikes up the hill .
2998945968_86f236d1e8.jpg,Several bicyclers are carrying their bikes up a grassy hill .
3640443200_b8066f37f6.jpg,a
3640443200_b8066f37f6.jpg,A man dressed in a suit surrounded by formally dressed women with flowers
3640443200_b8066f37f6.jpg,"A man posing with four girls in formal attire , probably at a wedding ."
3640443200_b8066f37f6.jpg,Four bridesmaids posing dramatically with the groom .
3640443200_b8066f37f6.jpg,Groom posing with bridesmaids .
3315353266_70f0bbb1c3.jpg,a man dressed in purple playing guitar
3315353266_70f0bbb1c3.jpg,A man in a purple suit is standing by a purple case playing a guitar .
3315353266_70f0bbb1c3.jpg,A man in purple plays a guitar for money .
3315353266_70f0bbb1c3.jpg,A man is standing on the street playing a guitar .
3315353266_70f0bbb1c3.jpg,A man plays his guitar with the case open for donations .
2322601965_748d59dc57.jpg,The girls are dressed up in silver and white and their hair is styled .
2322601965_748d59dc57.jpg,Two blonde girls in fancy silver dresses are standing near a large green palm .
2322601965_748d59dc57.jpg,Two small girls in white dresses standing in front of a large green plant .
2322601965_748d59dc57.jpg,Two young girls dressed formally
2322601965_748d59dc57.jpg,Two young girls in fancy dresses are standing outside .
3325497914_f9014d615b.jpg,an older asian lady holding the hand of a little asian girl .
3325497914_f9014d615b.jpg,"Asian woman holds little girl 's hand in park-like area , points off-camera ."
3325497914_f9014d615b.jpg,A woman holding a little girls hand is pointing to something trying to show her .
3325497914_f9014d615b.jpg,A woman holds the hand of a small girl and points towards the bushes .
3325497914_f9014d615b.jpg,The woman is holding the girls hand near a bush .
3245912109_fdeef6b456.jpg,A crowd of people in winter-gear is standing in front of a large royal structure .
3245912109_fdeef6b456.jpg,A group of people gather in front of a historic building
3245912109_fdeef6b456.jpg,Many bundled up people are standing in a public square .
3245912109_fdeef6b456.jpg,There is a group of people in winter coats are gather in front of a large building .
3245912109_fdeef6b456.jpg,Tourists are gathering in front of a historic building in winter .
3191982761_88793192ed.jpg,A group of five men are standing in the middle of a room that is crumbling and abandoned .
3191982761_88793192ed.jpg,A group of guys who appear to be a band stand inside the dark graffiti-covered and rock-strewn building .
3191982761_88793192ed.jpg,"Five men are standing in a dark room , where there is debris and graffiti on the ground and walls ."
3191982761_88793192ed.jpg,Five men are standing in a dark room with graffiti on the walls .
3191982761_88793192ed.jpg,Four young people are standing in a run down alleyway posing for a picture .
282960970_574aa1ba49.jpg,A person wearing jeans sits on top of a horse saddle .
282960970_574aa1ba49.jpg,A woman in jeans is sitting on the saddle of a horse .
282960970_574aa1ba49.jpg,The girl is sitting on top of a saddle .
282960970_574aa1ba49.jpg,The person is sitting on top of a horse .
282960970_574aa1ba49.jpg,This person is sitting in a saddle .
2324779494_5e72d29171.jpg,A boy dressed for Halloween
2324779494_5e72d29171.jpg,A boy has a spiked bracelet and a strange glove on .
2324779494_5e72d29171.jpg,A boy is dressed as Freddy Krueger .
2324779494_5e72d29171.jpg,A boy looks at his leather spike bracelet .
2324779494_5e72d29171.jpg,A young boy in a costume with a glove that has very long sharp fingers .
3348385580_10b53391f9.jpg,A helmeted boy flies through the air on a snowboard .
3348385580_10b53391f9.jpg,A snowboarder balancing on a wall
3348385580_10b53391f9.jpg,A snowboarder in green grinds along the edge of a rail at night .
3348385580_10b53391f9.jpg,a snowboarder wearing a green jacket jumping a green rainling
3348385580_10b53391f9.jpg,A snowboarder wearing a green jacket jumps above a low gate .
2192411521_9c7e488c5e.jpg,A bearded man wearing a bandanna is pointing his finger whilst riding a bicycle .
2192411521_9c7e488c5e.jpg,A man bicycles down the street and points his finger
2192411521_9c7e488c5e.jpg,A man holds an object with his hand while riding his bike down the street .
2192411521_9c7e488c5e.jpg,A man with long hair riding a bicycle gives the peace sign .
2192411521_9c7e488c5e.jpg,Man in blue shirt and black cap riding bike down street flashing peace sign
3371533654_73a12a35a4.jpg,A man is skating through a tunnel .
3371533654_73a12a35a4.jpg,A person skates along the inside of a long tube .
3371533654_73a12a35a4.jpg,A rollerblader rides high in a full pipe while others watch
3371533654_73a12a35a4.jpg,A rollerblader skating inside a tube .
3371533654_73a12a35a4.jpg,A skateboarder whizzes through a tunnel .
3662963630_8f097e38d4.jpg,A biker leaps off a half-pipe littered with graffiti as onlookers watch .
3662963630_8f097e38d4.jpg,a bmx rider launches off a quarterpipe .
3662963630_8f097e38d4.jpg,A cyclist airborne having jumped his bike off a graffiti covered ramp .
3662963630_8f097e38d4.jpg,A kid does a trick on a bike at a skate park .
3662963630_8f097e38d4.jpg,A teenage boy on a bicycle is jumping off a ramp .
1984936420_3f3102132b.jpg,a boy caches a fish while a girl points at the fish .
1984936420_3f3102132b.jpg,A boy catches a fish in a small stream as a girl points .
1984936420_3f3102132b.jpg,A young boy catches a fish from a stream while a young girl helps .
1984936420_3f3102132b.jpg,The girl in pink is watching the boy catch a fish from the river .
1984936420_3f3102132b.jpg,Two kids fishing near a river .
782401952_5bc5d3413a.jpg,A group of teenagers near Simpsons characters .
782401952_5bc5d3413a.jpg,a group of teenagers standing outside of a convienance store .
782401952_5bc5d3413a.jpg,Four young people with cold drinks stand on the sidewalk in front of cartoon cutouts of the Simpsons also holding cold drinks .
782401952_5bc5d3413a.jpg,Three people stand outside a fast food joint with their drinks .
782401952_5bc5d3413a.jpg,Three teenagers drink Slurpees outside a convienience store .
3363750526_efcedc47a9.jpg,A black and white dog is running on the beach .
3363750526_efcedc47a9.jpg,A dog runs on the beach .
3363750526_efcedc47a9.jpg,Black and white dog on wet sand .
3363750526_efcedc47a9.jpg,The black and white dog is running in the damp sand .
3363750526_efcedc47a9.jpg,This large black and white dog is running on the sand .
417966898_a04f9b5349.jpg,Two girls hanging upside down on a park structure .
417966898_a04f9b5349.jpg,Two girls hang upside down at a park
417966898_a04f9b5349.jpg,Two girls play on a jungle gym .
417966898_a04f9b5349.jpg,Two little girls are hanging upside-down on a climbing frame .
417966898_a04f9b5349.jpg,Two young girls playing outside on the playground .
1402859872_0fc8cf8108.jpg,A boy high-fives a mannequin .
1402859872_0fc8cf8108.jpg,A child 's palm is up against the palm of a crash test dummy .
1402859872_0fc8cf8108.jpg,A little girl high-fives a yellow robot .
1402859872_0fc8cf8108.jpg,A yellow robot and young girl touch each other 's hands .
1402859872_0fc8cf8108.jpg,A yellow robot high-fiving a small child with short hair .
2787276494_82703f570a.jpg,A little boy in green goggles and a white life jacket jumps into the water .
2787276494_82703f570a.jpg,A little boy in red shorts jumps into the water .
2787276494_82703f570a.jpg,A person jumps off of a ledge into a body of water .
2787276494_82703f570a.jpg,Boy with life jacket jumping into water
2787276494_82703f570a.jpg,Guy with ski jacket jumping off bridge into water
3371567346_b6522efdb8.jpg,A couple look at some artwork .
3371567346_b6522efdb8.jpg,A couple stands near a piano and look up at a painting .
3371567346_b6522efdb8.jpg,A couple viewing a large painting hung on a red wall .
3371567346_b6522efdb8.jpg,a man and a woman are looking at a painting in a gallery .
3371567346_b6522efdb8.jpg,The man and woman look at a painting of naked people .
2453318633_550228acd4.jpg,A brown and black dog is jumping through a ring of fire .
2453318633_550228acd4.jpg,a brown and black dog jumping through a hoop of fire
2453318633_550228acd4.jpg,A dog jumping through a ring of fire .
2453318633_550228acd4.jpg,A German shepherd is jumping through a ring on fire .
2453318633_550228acd4.jpg,A tan and black dog leaps through a burning hoop on a field .
3642220260_3aa8a52670.jpg,A black dog on a rocky beach .
3642220260_3aa8a52670.jpg,A black dog walks along an ocean front .
3642220260_3aa8a52670.jpg,A black dog walks on the beach near the rocks .
3642220260_3aa8a52670.jpg,a black dog walks on the sand .
3642220260_3aa8a52670.jpg,Black dog walking on the beach after swimming in the ocean .
2186139563_e60c1d4b8b.jpg,a dog chases a red ball .
2186139563_e60c1d4b8b.jpg,A small dog runs to catch a ball .
2186139563_e60c1d4b8b.jpg,A while dog chases a red ball in the yard of a building across the way from a barn .
2186139563_e60c1d4b8b.jpg,A white and brown dog is catching a red ball in its mouth .
2186139563_e60c1d4b8b.jpg,Little dog chases ball at farm
3694219419_a7a83d4886.jpg,A group of adults and children play with a parachute outdoors .
3694219419_a7a83d4886.jpg,A group of children are waving a large cloth up and down .
3694219419_a7a83d4886.jpg,A group of people holding up a bed sheet like a parachute while two people run underneath to fetch a soccer ball .
3694219419_a7a83d4886.jpg,Many people raise a large sheet of fabric above their heads .
3694219419_a7a83d4886.jpg,The group of people is holding a large sheet .
2555622234_3e531e4014.jpg,A black and brown dog is running on the beach .
2555622234_3e531e4014.jpg,A brown and black dog walks along a rocky beach .
2555622234_3e531e4014.jpg,A dog running on the beach .
2555622234_3e531e4014.jpg,a shepherd breed dog running on the beach
2555622234_3e531e4014.jpg,A wet German Shepherd runs along the waves on a beach .
510531976_90bbee22a2.jpg,A boy in a white tracksuit is break dancing on the ground in front of a colorful wall .
510531976_90bbee22a2.jpg,A city break dancer starts to spin .
510531976_90bbee22a2.jpg,A man balances on his forearms while a child watches in front of a colorful background .
510531976_90bbee22a2.jpg,Children watch a man doing dance moves .
510531976_90bbee22a2.jpg,The break dancer is wearing a white shirt and grey pants .
504904434_889f426c6e.jpg,"A boy holding a toy football , runs along a paved path ."
504904434_889f426c6e.jpg,A boy runs past a house carrying a very small plastic foam football .
504904434_889f426c6e.jpg,A boy runs with a very small football down a paved walkway .
504904434_889f426c6e.jpg,A person runs with a small football .
504904434_889f426c6e.jpg,a young boy running on a sidewalk holding a small football .
3369354061_2bab79f91f.jpg,A blonde baby girl in green is walking and holding a box .
3369354061_2bab79f91f.jpg,A little girl in a green dress with blue dots is carrying a box with a handle .
3369354061_2bab79f91f.jpg,A little girl in bright green is walking on pavement while carrying a bag or box .
3369354061_2bab79f91f.jpg,A little girl runs down a summer street with no shoes and a lunchbox .
3369354061_2bab79f91f.jpg,A young girl walks with a lunchbox .
2275253272_00f941366e.jpg,a girl in a green dress and pink jacket is running down a dusty path in a grassy park .
2275253272_00f941366e.jpg,A girl wearing a pink sweater and green dress in walking down a path .
2275253272_00f941366e.jpg,A little girl holding flowers is walking away down a path on a sunny day .
2275253272_00f941366e.jpg,A little girl is walking along a path .
2275253272_00f941366e.jpg,A little girl walking down the sidewalk .
3226541300_6c81711e8e.jpg,Two men in magenta costumes performing .
3226541300_6c81711e8e.jpg,two men in red fight .
3226541300_6c81711e8e.jpg,Two men in red robes performing martial arts .
3226541300_6c81711e8e.jpg,Two people dressed in pink .
3226541300_6c81711e8e.jpg,two people in red traditional Chinese garb are performing with sticks
3404906655_bc51c69c1e.jpg,A man in a blue jacket riding a dog sled over a snow covered plain .
3404906655_bc51c69c1e.jpg,A man on a sled is pulled through the snow by his dogs .
3404906655_bc51c69c1e.jpg,A team of dogs is pulling a dog sled .
3404906655_bc51c69c1e.jpg,A team of dogs pulling a man on a sled .
3404906655_bc51c69c1e.jpg,Five dogs pull a man on a sled through the snow .
3057618932_3b80ae85de.jpg,A bicyclist is attempting a trick down a flight of outdoor stairs .
3057618932_3b80ae85de.jpg,A cyclist is attempting to go down the steps on his bike .
3057618932_3b80ae85de.jpg,A man is riding a bicycle down a staircase .
3057618932_3b80ae85de.jpg,A person riding a bicycle down a red ramp .
3057618932_3b80ae85de.jpg,Cyclist biking down a concrete stairway .
3638178504_be1ff246bd.jpg,A little girl is looking at the two horses on the other side of the fence .
